Treatment.focus,Treatment,Location,phenology,Genotype,Plant_Position,Gall_Number,Gall_Letter,Gall_Height_mm,Iteomyia_count,Density_per_100_shoots,gall_individuals,platy,pupa,ectos,platy.ectos,none.none,total
Control,nomark,tree,unk,U,254,402,a,9.25,21,30,1,0,1,0,0,0,1
Control,nomark,tree,unk,U,254,403,a,13.4,21,30,4,0,1,0,0,0,1
Control,nomark,tree,unk,U,254,403,b,11.3,21,30,4,0,1,0,0,0,1
Control,nomark,tree,unk,U,254,403,c,12.45,21,30,4,0,1,0,0,0,1
Control,nomark,tree,unk,U,254,403,d,10.6,21,30,4,0,1,0,0,0,1
Control,nomark,tree,unk,U,254,404,a,11.45,21,30,2,0,1,0,0,0,1
Control,nomark,tree,unk,U,254,404,b,10.34,21,30,2,0,1,0,0,0,1
Control,nomark,tree,unk,U,254,405,a,13,21,30,1,0,1,0,0,0,1
Control,nomark,tree,unk,U,254,406,a,11.9,21,30,2,0,1,0,0,0,1
Control,nomark,tree,unk,U,254,406,b,11.9,21,30,2,1,0,0,1,0,1
Control,nomark,tree,unk,U,254,407,a,9.6,21,30,1,1,0,0,1,0,1
Control,nomark,tree,unk,U,254,408,a,8.55,21,30,1,1,0,0,1,0,1
Control,nomark,tree,unk,U,254,409,a,7.75,21,30,1,0,1,0,0,0,1
Control,nomark,ground,unk,U,280,2746,a,6.4,6,10,3,0,0,0,0,1,1
Control,nomark,ground,unk,U,280,2746,b,5.5,6,10,3,0,0,0,0,0,1
Control,nomark,ground,unk,U,280,2746,c,3.95,6,10,3,0,1,0,0,0,1
Control,nomark,ground,unk,U,280,2747,a,8.34,6,10,3,0,1,0,0,0,1
Control,nomark,ground,unk,U,280,2747,b,9.97,6,10,3,0,1,0,0,0,1
Control,nomark,ground,unk,U,280,2747,c,9.05,6,10,3,0,0,1,1,0,1
Control,nomark,ground,unk,U,280,2748,a,7.49,6,10,5,0,1,0,0,0,1
Control,nomark,ground,unk,U,280,2748,b,8.12,6,10,5,0,1,0,0,0,1
Control,nomark,ground,unk,U,280,2748,c,8.39,6,10,5,0,1,0,0,0,1
Control,nomark,ground,unk,U,280,2748,d,4.09,6,10,5,0,0,0,0,1,1
Control,nomark,ground,unk,U,280,2748,e,8.39,6,10,5,0,0,0,0,1,1
Control,nomark,ground,unk,U,280,2749,a,6.86,6,10,2,0,0,0,0,0,1
Control,nomark,ground,unk,U,280,2749,b,9.4,6,10,2,0,1,0,0,0,1
Control,nomark,ground,unk,U,280,2750,a,8.9,6,10,5,0,1,0,0,0,1
Control,nomark,ground,unk,U,280,2750,b,9.85,6,10,5,0,1,0,0,0,1
Control,nomark,ground,unk,U,280,2750,c,9.17,6,10,5,0,0,0,0,1,1
Control,nomark,ground,unk,U,280,2750,d,8.69,6,10,5,1,0,0,1,0,1
Control,nomark,ground,unk,U,280,2750,e,3.22,6,10,5,0,0,1,1,0,1
Control,nomark,ground,unk,U,280,2751,a,6.68,6,10,2,0,0,0,0,1,1
Control,nomark,ground,unk,U,280,2751,b,3.88,6,10,2,0,1,0,0,0,1
Control,nomark,ground,unk,U,280,2752,a,9.43,6,10,3,0,1,0,0,0,1
Control,nomark,ground,unk,U,280,2752,b,9.97,6,10,3,1,0,0,1,0,1
Control,nomark,ground,unk,U,280,2752,c,7.55,6,10,3,0,1,0,0,0,1
Control,mark,tree,early,U,280,1055,a,9.95,6,10,6,1,0,0,1,0,1
Control,mark,tree,early,U,280,1055,b,10,6,10,6,1,0,0,1,0,1
Control,mark,tree,early,U,280,1055,c,9.5,6,10,6,0,0,1,1,0,1
Control,mark,tree,early,U,280,1055,d,9.5,6,10,6,0,1,0,0,0,1
Control,mark,tree,early,U,280,1055,e,10,6,10,6,0,1,0,0,0,1
Control,mark,tree,early,U,280,1055,f,9.95,6,10,6,1,0,0,1,0,1
Control,mark,tree,early,U,280,1056,a,7.75,6,10,1,0,0,0,0,1,1
Control,mark,tree,early,U,280,1057,a,7.95,6,10,1,0,0,1,1,0,1
Control,mark,tree,early,U,280,1058,a,8.55,6,10,3,0,0,0,0,1,1
Control,mark,tree,early,U,280,1058,b,8.75,6,10,3,0,1,0,0,0,1
Control,mark,tree,early,U,280,1058,c,10.05,6,10,3,0,1,0,0,0,1
Control,mark,tree,early,U,280,1059,a,9.15,6,10,2,0,1,0,0,0,1
Control,mark,tree,early,U,280,1059,b,9.15,6,10,2,0,1,0,0,0,1
Control,nomark,tree,unk,U,280,69,a,8.3,6,10,3,0,1,0,0,0,1
Control,nomark,tree,unk,U,280,69,b,8.85,6,10,3,0,1,0,0,0,1
Control,nomark,tree,unk,U,280,69,c,9.56,6,10,3,0,1,0,0,0,1
Control,nomark,tree,unk,U,280,70,a,5.25,6,10,2,0,0,0,0,1,1
Control,nomark,tree,unk,U,280,70,b,5.25,6,10,2,0,0,0,0,1,1
Control,nomark,tree,unk,U,280,71,a,9,6,10,3,0,1,0,0,0,1
Control,nomark,tree,unk,U,280,71,b,8.2,6,10,3,0,1,0,0,0,1
Control,nomark,tree,unk,U,280,71,c,7.9,6,10,3,0,0,0,0,1,1
Control,nomark,tree,unk,U,280,72,a,9.6,6,10,9,0,0,1,1,0,1
Control,nomark,tree,unk,U,280,72,b,7.05,6,10,9,0,1,0,0,0,1
Control,nomark,tree,unk,U,280,72,c,8.3,6,10,9,1,0,0,1,0,1
Control,nomark,tree,unk,U,280,72,d,7.08,6,10,9,0,1,0,0,0,1
Control,nomark,tree,unk,U,280,72,e,6.76,6,10,9,1,0,0,1,0,1
Control,nomark,tree,unk,U,280,72,f,7.1,6,10,9,2,0,0,2,0,2
Control,nomark,tree,unk,U,280,72,g,7.1,6,10,9,1,0,0,1,0,1
Control,nomark,tree,unk,U,280,72,h,7.1,6,10,9,0,0,1,1,0,1
Control,nomark,tree,unk,U,280,72,i,7.1,6,10,9,0,0,1,1,0,1
Control,nomark,tree,unk,U,280,73,a,5.7,6,10,1,0,0,0,0,1,1
Control,nomark,tree,unk,U,280,74,a,12.7,6,10,3,0,1,0,0,0,1
Control,nomark,tree,unk,U,280,74,b,12.7,6,10,3,0,1,0,0,0,1
Control,nomark,tree,unk,U,280,74,c,12.7,6,10,3,0,0,1,1,0,1
Control,nomark,tree,unk,U,280,75,a,10.05,6,10,3,1,0,0,1,0,1
Control,nomark,tree,unk,U,280,75,b,9,6,10,3,1,0,0,1,0,1
Control,nomark,tree,unk,U,280,75,c,9,6,10,3,1,0,0,1,0,1
Control,nomark,tree,unk,U,280,76,a,10.75,6,10,4,1,0,0,1,0,1
Control,nomark,tree,unk,U,280,76,b,12.95,6,10,4,1,0,0,1,0,1
Control,nomark,tree,unk,U,280,76,c,12.95,6,10,4,0,1,0,0,0,1
Control,nomark,tree,unk,U,280,76,d,11.6,6,10,4,0,1,0,0,0,1
Control,nomark,tree,unk,U,280,77,a,8.9,6,10,1,0,0,1,1,0,1
Control,nomark,tree,unk,U,280,78,a,5.05,6,10,1,1,0,0,1,0,1
Control,nomark,tree,unk,U,280,79,a,7.95,6,10,1,0,0,1,1,0,1
Ectoparasitoid exclusion,bag,ground,early,U,283,2485,a,6.67,15,16.666666666666664,5,0,0,0,0,1,1
Ectoparasitoid exclusion,bag,ground,early,U,283,2485,b,9.07,15,16.666666666666664,5,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,U,283,2485,c,9.11,15,16.666666666666664,5,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,U,283,2485,d,9.07,15,16.666666666666664,5,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,U,283,2485,e,9.11,15,16.666666666666664,5,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,U,283,2486,a,10.21,15,16.666666666666664,4,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,U,283,2486,b,10.34,15,16.666666666666664,4,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,U,283,2486,c,7.51,15,16.666666666666664,4,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,U,283,2486,d,10.34,15,16.666666666666664,4,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,U,283,2487,a,9.66,15,16.666666666666664,6,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,U,283,2487,b,10.83,15,16.666666666666664,6,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,U,283,2487,c,9.76,15,16.666666666666664,6,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,U,283,2487,d,5.74,15,16.666666666666664,6,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,U,283,2487,e,7.79,15,16.666666666666664,6,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,U,283,2487,f,6.96,15,16.666666666666664,6,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,U,283,2488,a,8,15,16.666666666666664,3,0,0,0,0,1,1
Ectoparasitoid exclusion,bag,ground,early,U,283,2488,b,10.19,15,16.666666666666664,3,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,U,283,2488,c,8.41,15,16.666666666666664,3,0,0,0,0,1,1
Ectoparasitoid exclusion,bag,ground,early,U,283,2489,a,6.91,15,16.666666666666664,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,U,283,2489,b,9.28,15,16.666666666666664,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,U,283,2489,c,6.98,15,16.666666666666664,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,U,283,2490,a,6.34,15,16.666666666666664,2,0,0,0,0,1,1
Ectoparasitoid exclusion,bag,ground,early,U,283,2490,b,6.34,15,16.666666666666664,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,U,283,2491,a,7.68,15,16.666666666666664,7,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,U,283,2491,b,8.04,15,16.666666666666664,7,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,U,283,2491,c,9.98,15,16.666666666666664,7,0,0,0,0,1,1
Ectoparasitoid exclusion,bag,ground,early,U,283,2491,d,9.28,15,16.666666666666664,7,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,U,283,2491,e,8.14,15,16.666666666666664,7,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,U,283,2491,f,6.8,15,16.666666666666664,7,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,U,283,2491,g,8.14,15,16.666666666666664,7,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,U,283,2492,a,10.4,15,16.666666666666664,5,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,U,283,2492,b,10.49,15,16.666666666666664,5,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,U,283,2492,c,11.6,15,16.666666666666664,5,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,U,283,2492,d,9.49,15,16.666666666666664,5,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,U,283,2492,e,10.4,15,16.666666666666664,5,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,U,283,2493,a,9.38,15,16.666666666666664,5,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,U,283,2493,b,10.31,15,16.666666666666664,5,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,U,283,2493,c,8.48,15,16.666666666666664,5,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,U,283,2493,d,9.63,15,16.666666666666664,5,2,0,0,2,0,2
Ectoparasitoid exclusion,bag,ground,early,U,283,2493,e,9.63,15,16.666666666666664,5,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,U,283,2494,a,8.15,15,16.666666666666664,4,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,U,283,2494,b,8.48,15,16.666666666666664,4,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,U,283,2494,c,8.72,15,16.666666666666664,4,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,U,283,2494,d,9.34,15,16.666666666666664,4,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,U,283,2495,a,8.41,15,16.666666666666664,3,0,0,0,0,1,1
Ectoparasitoid exclusion,bag,ground,early,U,283,2495,b,10.03,15,16.666666666666664,3,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,U,283,2495,c,10.03,15,16.666666666666664,3,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,tree,early,U,283,30,a,10.2,15,16.666666666666664,2,0,0,1,1,0,1
Ectoparasitoid exclusion,bag,tree,early,U,283,30,b,9.6,15,16.666666666666664,2,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,tree,early,U,283,31,a,7.95,15,16.666666666666664,3,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,tree,early,U,283,31,b,8.6,15,16.666666666666664,3,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,tree,early,U,283,31,c,6.25,15,16.666666666666664,3,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,tree,early,U,283,32,a,6.1,15,16.666666666666664,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,U,283,32,b,6.9,15,16.666666666666664,2,0,1,0,0,0,1
Reduced density,nobag,tree,unk,U,283,2922,a,7.46,15,16.666666666666664,1,0,0,0,0,1,1
Reduced density,nobag,tree,unk,U,283,2923,a,10.68,15,16.666666666666664,4,0,0,0,0,1,1
Reduced density,nobag,tree,unk,U,283,2923,b,10.79,15,16.666666666666664,4,0,0,0,0,1,1
Reduced density,nobag,tree,unk,U,283,2923,c,7.99,15,16.666666666666664,4,0,0,0,0,1,1
Reduced density,nobag,tree,unk,U,283,2923,d,7.22,15,16.666666666666664,4,0,0,0,0,1,1
Reduced density,nobag,tree,unk,U,283,2924,a,8.6,15,16.666666666666664,1,0,0,0,0,1,1
Reduced density,nobag,tree,unk,U,283,2925,a,6.73,15,16.666666666666664,3,1,0,0,1,0,1
Reduced density,nobag,tree,unk,U,283,2925,b,9.01,15,16.666666666666664,3,1,0,0,1,0,1
Reduced density,nobag,tree,unk,U,283,2925,c,9.11,15,16.666666666666664,3,1,0,0,1,0,1
Reduced density,nobag,tree,unk,U,283,2926,a,5,15,16.666666666666664,3,0,0,0,0,1,1
Reduced density,nobag,tree,unk,U,283,2926,b,6.06,15,16.666666666666664,3,0,0,0,0,1,1
Reduced density,nobag,tree,unk,U,283,2926,c,5.39,15,16.666666666666664,3,0,0,0,0,1,1
Reduced density,nobag,tree,unk,U,283,2927,a,8.59,15,16.666666666666664,2,1,0,0,1,0,1
Reduced density,nobag,tree,unk,U,283,2927,b,9.03,15,16.666666666666664,2,1,0,0,1,0,1
Control,nomark,ground,unk,U,294,2707,a,9.21,29,34.11764705882353,1,0,0,0,0,1,1
Control,nomark,ground,unk,U,294,2708,a,9.04,29,34.11764705882353,6,0,0,1,1,0,1
Control,nomark,ground,unk,U,294,2708,b,11.16,29,34.11764705882353,6,0,1,0,0,0,1
Control,nomark,ground,unk,U,294,2708,c,12.99,29,34.11764705882353,6,0,1,0,0,0,1
Control,nomark,ground,unk,U,294,2708,d,12.98,29,34.11764705882353,6,0,1,0,0,0,1
Control,nomark,ground,unk,U,294,2708,e,12.22,29,34.11764705882353,6,0,1,0,0,0,1
Control,nomark,ground,unk,U,294,2708,f,12.22,29,34.11764705882353,6,0,1,0,0,0,1
Control,nomark,ground,unk,U,294,2709,a,10.15,29,34.11764705882353,3,0,1,0,0,0,1
Control,nomark,ground,unk,U,294,2709,b,9.72,29,34.11764705882353,3,0,0,1,1,0,1
Control,nomark,ground,unk,U,294,2709,c,10.15,29,34.11764705882353,3,0,0,0,0,1,1
Control,nomark,ground,unk,U,294,2710,a,9.86,29,34.11764705882353,1,0,1,0,0,0,1
Control,nomark,ground,unk,U,294,2711,a,9.94,29,34.11764705882353,1,0,2,0,0,0,2
Control,nomark,ground,unk,U,294,2712,a,8.26,29,34.11764705882353,3,1,0,0,1,0,1
Control,nomark,ground,unk,U,294,2712,b,5.21,29,34.11764705882353,3,1,0,0,1,0,1
Control,nomark,ground,unk,U,294,2712,c,5.21,29,34.11764705882353,3,0,0,0,0,1,1
Control,nomark,ground,unk,U,294,2713,a,6.72,29,34.11764705882353,2,0,1,0,0,0,1
Control,nomark,ground,unk,U,294,2713,b,6.79,29,34.11764705882353,2,0,1,0,0,0,1
Control,nomark,ground,unk,U,294,2714,a,7.42,29,34.11764705882353,1,0,0,0,0,0,1
Control,nomark,ground,unk,U,294,2715,a,7.38,29,34.11764705882353,1,0,0,0,0,1,1
Control,nomark,ground,unk,U,294,2716,a,8.22,29,34.11764705882353,2,0,1,0,0,0,1
Control,nomark,ground,unk,U,294,2716,b,8.67,29,34.11764705882353,2,0,0,0,0,1,1
Control,nomark,ground,unk,U,294,2717,a,5.37,29,34.11764705882353,2,0,0,0,0,1,1
Control,nomark,ground,unk,U,294,2717,b,6.6,29,34.11764705882353,2,1,0,0,1,0,1
Control,nomark,ground,unk,U,294,2718,a,6.66,29,34.11764705882353,2,0,0,1,1,0,1
Control,nomark,ground,unk,U,294,2718,b,8.22,29,34.11764705882353,2,0,0,1,1,0,1
Control,nomark,ground,unk,U,294,2720,a,7.08,29,34.11764705882353,1,0,0,0,0,1,1
Control,nomark,ground,unk,U,294,2721,a,8.57,29,34.11764705882353,1,0,0,0,0,1,1
Control,nomark,ground,unk,U,294,2722,a,10.38,29,34.11764705882353,4,0,0,1,1,0,1
Control,nomark,ground,unk,U,294,2722,b,11.23,29,34.11764705882353,4,0,1,0,0,0,1
Control,nomark,ground,unk,U,294,2722,c,11.77,29,34.11764705882353,4,0,1,0,0,0,1
Control,nomark,ground,unk,U,294,2722,d,12.89,29,34.11764705882353,4,0,2,0,0,0,2
Control,mark,tree,early,U,294,627,a,11.1,29,34.11764705882353,3,0,0,0,0,0,1
Control,mark,tree,early,U,294,627,b,12.7,29,34.11764705882353,3,0,1,0,0,0,1
Control,mark,tree,early,U,294,627,c,10.5,29,34.11764705882353,3,0,0,0,0,0,1
Control,mark,tree,early,U,294,628,a,9.15,29,34.11764705882353,1,1,0,0,1,0,1
Control,mark,tree,early,U,294,629,a,9.3,29,34.11764705882353,1,0,1,0,0,0,1
Control,mark,tree,early,U,294,630,a,7.05,29,34.11764705882353,1,1,0,0,1,0,1
Control,nomark,tree,unk,U,294,3283,a,8.33,29,34.11764705882353,3,1,0,0,1,0,1
Control,nomark,tree,unk,U,294,3283,b,11.36,29,34.11764705882353,3,2,0,0,2,0,2
Control,nomark,tree,unk,U,294,3283,c,11.07,29,34.11764705882353,3,1,0,0,1,0,1
Control,nomark,tree,unk,U,294,3284,a,7.3,29,34.11764705882353,2,0,0,0,0,0,1
Control,nomark,tree,unk,U,294,3284,b,6.79,29,34.11764705882353,2,1,0,0,1,0,1
Control,nomark,tree,unk,U,294,3285,a,11.27,29,34.11764705882353,5,1,0,0,1,0,1
Control,nomark,tree,unk,U,294,3285,b,11.35,29,34.11764705882353,5,0,1,0,0,0,1
Control,nomark,tree,unk,U,294,3285,c,11.27,29,34.11764705882353,5,0,1,0,0,0,1
Control,nomark,tree,unk,U,294,3285,d,6.85,29,34.11764705882353,5,1,0,0,1,0,1
Control,nomark,tree,unk,U,294,3285,e,7.16,29,34.11764705882353,5,1,0,0,1,0,1
Control,nomark,tree,unk,U,294,3286,a,8.53,29,34.11764705882353,2,0,1,0,0,0,1
Control,nomark,tree,unk,U,294,3286,b,12.66,29,34.11764705882353,2,0,1,0,0,0,1
Control,nomark,tree,unk,U,294,3287,a,8.72,29,34.11764705882353,5,1,0,0,1,0,1
Control,nomark,tree,unk,U,294,3287,b,10.02,29,34.11764705882353,5,1,0,0,1,0,1
Control,nomark,tree,unk,U,294,3287,c,10.72,29,34.11764705882353,5,1,0,0,1,0,1
Control,nomark,tree,unk,U,294,3287,d,10.82,29,34.11764705882353,5,1,0,0,1,0,1
Control,nomark,tree,unk,U,294,3287,e,8.72,29,34.11764705882353,5,1,0,0,1,0,1
Control,nomark,tree,unk,U,294,3288,a,8.26,29,34.11764705882353,2,0,0,1,1,0,1
Control,nomark,tree,unk,U,294,3288,b,8.7,29,34.11764705882353,2,1,0,0,1,0,1
Control,nomark,tree,unk,U,294,3289,a,11.53,29,34.11764705882353,1,0,1,0,0,0,1
Control,nomark,tree,unk,U,294,3290,a,10.59,29,34.11764705882353,2,0,0,1,1,0,1
Control,nomark,tree,unk,U,294,3290,b,8.26,29,34.11764705882353,2,1,0,1,2,0,2
Control,nomark,tree,unk,U,294,3291,a,8.68,29,34.11764705882353,4,0,1,0,0,0,1
Control,nomark,tree,unk,U,294,3291,b,9.67,29,34.11764705882353,4,1,0,0,1,0,1
Control,nomark,tree,unk,U,294,3291,c,9.17,29,34.11764705882353,4,1,0,0,1,0,1
Control,nomark,tree,unk,U,294,3291,d,9.67,29,34.11764705882353,4,0,1,0,0,0,1
Control,nomark,tree,unk,U,294,3292,a,9.57,29,34.11764705882353,5,1,0,0,1,0,1
Control,nomark,tree,unk,U,294,3292,b,9.35,29,34.11764705882353,5,0,0,1,1,0,1
Control,nomark,tree,unk,U,294,3292,c,9.16,29,34.11764705882353,5,1,0,0,1,0,1
Control,nomark,tree,unk,U,294,3292,d,11.11,29,34.11764705882353,5,1,0,0,1,0,1
Control,nomark,tree,unk,U,294,3292,e,10.08,29,34.11764705882353,5,1,0,1,2,0,2
Control,nomark,tree,unk,U,294,3293,a,5.72,29,34.11764705882353,2,0,0,1,1,0,1
Control,nomark,tree,unk,U,294,3293,b,7.15,29,34.11764705882353,2,0,0,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,U,305,3444,a,7.22,16,26.666666666666668,3,0,0,0,0,1,1
Ectoparasitoid exclusion,bag,ground,early,U,305,3444,b,8.92,16,26.666666666666668,3,0,0,0,0,1,1
Ectoparasitoid exclusion,bag,ground,early,U,305,3444,c,8.68,16,26.666666666666668,3,0,0,0,0,1,1
Ectoparasitoid exclusion,bag,ground,early,U,305,3445,a,7.4,16,26.666666666666668,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,U,305,3445,b,6.66,16,26.666666666666668,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,U,305,3446,a,7.46,16,26.666666666666668,4,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,U,305,3446,b,8.15,16,26.666666666666668,4,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,U,305,3446,c,8.15,16,26.666666666666668,4,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,U,305,3446,d,8.15,16,26.666666666666668,4,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,U,305,3447,a,3.34,16,26.666666666666668,6,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,U,305,3447,b,5.63,16,26.666666666666668,6,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,U,305,3447,c,5.7,16,26.666666666666668,6,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,U,305,3447,d,5.24,16,26.666666666666668,6,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,U,305,3447,e,5.28,16,26.666666666666668,6,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,U,305,3447,f,5.63,16,26.666666666666668,6,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,U,305,3448,a,11.12,16,26.666666666666668,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,U,305,3448,b,10.99,16,26.666666666666668,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,U,305,3449,a,6.31,16,26.666666666666668,1,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,U,305,3450,a,7.88,16,26.666666666666668,4,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,U,305,3450,b,9.14,16,26.666666666666668,4,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,U,305,3450,c,9.28,16,26.666666666666668,4,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,U,305,3450,d,7.86,16,26.666666666666668,4,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,U,305,3451,a,7.47,16,26.666666666666668,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,U,305,3451,b,5.57,16,26.666666666666668,2,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,U,305,3452,a,6.88,16,26.666666666666668,2,0,0,0,0,1,1
Ectoparasitoid exclusion,bag,ground,early,U,305,3452,b,8.24,16,26.666666666666668,2,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,U,305,3453,a,5.21,16,26.666666666666668,2,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,U,305,3453,b,8.32,16,26.666666666666668,2,2,0,0,2,0,2
Ectoparasitoid exclusion,bag,tree,early,U,305,3038,a,7.55,16,26.666666666666668,4,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,tree,early,U,305,3038,b,8.46,16,26.666666666666668,4,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,tree,early,U,305,3038,c,8.44,16,26.666666666666668,4,0,0,0,0,1,1
Ectoparasitoid exclusion,bag,tree,early,U,305,3038,d,8.4,16,26.666666666666668,4,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,tree,early,U,305,3039,a,6.09,16,26.666666666666668,1,0,1,0,0,0,1
Reduced density,nobag,tree,unk,U,305,143,a,4.45,16,26.666666666666668,1,0,0,0,0,1,1
Reduced density,nobag,tree,unk,U,305,144,a,7.25,16,26.666666666666668,3,1,0,0,1,0,1
Reduced density,nobag,tree,unk,U,305,144,b,7.25,16,26.666666666666668,3,1,0,0,1,0,1
Reduced density,nobag,tree,unk,U,305,144,c,7.25,16,26.666666666666668,3,0,1,0,0,0,1
Reduced density,nobag,tree,unk,U,305,145,a,7.8,16,26.666666666666668,3,1,0,0,1,0,1
Reduced density,nobag,tree,unk,U,305,145,b,9.15,16,26.666666666666668,3,0,0,1,1,0,1
Reduced density,nobag,tree,unk,U,305,145,c,7.8,16,26.666666666666668,3,1,0,0,1,0,1
Reduced density,nobag,tree,unk,U,305,146,a,10.05,16,26.666666666666668,3,1,0,0,1,0,1
Reduced density,nobag,tree,unk,U,305,146,b,10.05,16,26.666666666666668,3,1,0,0,1,0,1
Reduced density,nobag,tree,unk,U,305,146,c,10.05,16,26.666666666666668,3,2,0,0,2,0,2
Reduced density,nobag,tree,unk,U,305,147,a,9.05,16,26.666666666666668,1,0,1,0,0,0,1
Reduced density,nobag,tree,unk,U,305,148,a,8.2,16,26.666666666666668,1,0,0,0,0,0,1
Reduced density,nobag,tree,unk,U,305,149,a,5.75,16,26.666666666666668,1,0,0,0,0,1,1
Reduced density,nobag,tree,unk,U,305,150,a,5.5,16,26.666666666666668,1,0,0,0,0,0,1
Reduced density,nobag,tree,unk,U,305,151,a,6.6,16,26.666666666666668,1,1,0,0,1,0,1
Control,nomark,ground,unk,U,386,810,a,13.65,19,18.095238095238095,3,0,1,0,0,0,1
Control,nomark,ground,unk,U,386,810,b,13.5,19,18.095238095238095,3,0,1,0,0,0,1
Control,nomark,ground,unk,U,386,810,c,11.35,19,18.095238095238095,3,1,0,0,1,0,1
Control,nomark,ground,unk,U,386,811,a,9.25,19,18.095238095238095,2,0,1,0,0,0,1
Control,nomark,ground,unk,U,386,811,b,9.65,19,18.095238095238095,2,0,1,0,0,0,1
Control,nomark,ground,unk,U,386,812,a,8.4,19,18.095238095238095,2,1,0,0,1,0,1
